DateTime,Times_s,Throughput_Percentage,Throughput_Gbps,PacketSize_B,Energy_Consumption,Packet_Rate
02/07/25 12:12,154.91,0.0,0,160,70.66,0.0
02/07/25 12:12,159.86,0.0,0,160,69.42,0.0
02/07/25 12:12,164.91,0.0,0,160,69.99,0.0
02/07/25 12:13,225.92,0.0,0,160,70.56,0.0
02/07/25 12:13,220.76,0.0,0,160,71.0,0.0
02/07/25 12:13,215.61,0.0,0,160,68.54,0.0
02/07/25 12:13,210.49,0.0,0,160,70.41,0.0
02/07/25 12:13,205.31,0.0,0,160,69.95,0.0
02/07/25 12:13,200.12,0.0,0,160,70.82,0.0
02/07/25 12:13,189.97,0.0,0,160,69.2,0.0
02/07/25 12:13,184.98,0.0,0,160,70.36,0.0
02/07/25 12:13,179.81,0.0,0,160,69.38,0.0
02/07/25 12:13,174.78,0.0,0,160,71.02,0.0
02/07/25 12:13,169.84,0.0,0,160,69.52,0.0
02/07/25 12:13,195.03,0.0,0,160,70.82,0.0
02/07/25 12:14,271.46,0.0,0,160,70.68,0.0
02/07/25 12:14,286.64,0.0,0,160,69.45,0.0
02/07/25 12:14,281.67,0.0,0,160,71.4,0.0
02/07/25 12:14,276.59,0.0,0,160,69.99,0.0
02/07/25 12:14,261.26,0.0,0,160,69.7,0.0
02/07/25 12:14,266.46,0.0,0,160,70.22,0.0
02/07/25 12:14,251.16,0.0,0,160,70.92,0.0
02/07/25 12:14,246.24,0.0,0,160,70.49,0.0
02/07/25 12:14,241.09,0.0,0,160,69.5,0.0
02/07/25 12:14,236.15,0.0,0,160,71.06,0.0
02/07/25 12:14,230.98,0.0,0,160,69.36,0.0
02/07/25 12:14,256.26,0.0,0,160,69.41,0.0
02/07/25 12:15,346.88,0.0,0,640,70.62,0.0
02/07/25 12:15,341.92,0.0,0,640,69.81,0.0
02/07/25 12:15,336.86,0.0,0,640,69.32,0.0
02/07/25 12:15,331.73,0.0,0,640,69.77,0.0
02/07/25 12:15,326.67,0.0,0,640,72.52,0.0
02/07/25 12:15,321.72,0.0,0,640,68.85,0.0
02/07/25 12:15,316.56,0.0,0,640,69.65,0.0
02/07/25 12:15,306.56,0.0,0,640,70.56,0.0
02/07/25 12:15,301.57,0.0,0,160,70.26,0.0
02/07/25 12:15,296.5,0.0,0,160,69.83,0.0
02/07/25 12:15,291.58,0.0,0,160,69.82,0.0
02/07/25 12:15,311.65,0.0,0,640,71.11,0.0
02/07/25 12:16,387.27,0.0,0,640,71.18,0.0
02/07/25 12:16,407.67,0.0,0,640,68.54,0.0
02/07/25 12:16,402.5,0.0,0,640,69.99,0.0
02/07/25 12:16,397.47,0.0,0,640,69.79,0.0
