DateTime,Times_s,Throughput_Percentage,Throughput_Gbps,PacketSize_B,Energy_Consumption,Packet_Rate
28/06/25 12:15,3.37,0.0,0,669.1,68.35,0.0
28/06/25 12:15,8.44,0.0,0,669.1,71.3,0.0
28/06/25 12:15,13.43,0.0,0,669.1,69.48,0.0
28/06/25 12:15,18.53,0.0,0,669.1,68.93,0.0
28/06/25 12:15,23.44,0.0,0,669.1,69.4,0.0
28/06/25 12:15,28.49,0.0,0,669.1,70.08,0.0
28/06/25 12:15,33.54,0.0,0,669.1,68.24,0.0
28/06/25 12:16,94.53,0.0,0,669.1,69.27,0.0
28/06/25 12:16,89.54,0.0,0,669.1,68.05,0.0
28/06/25 12:16,84.42,0.0,0,669.1,68.53,0.0
28/06/25 12:16,79.24,0.0,0,669.1,70.4,0.0
28/06/25 12:16,74.13,0.0,0,669.1,69.9,0.0
28/06/25 12:16,68.98,0.0,0,669.1,70.84,0.0
28/06/25 12:16,63.91,0.0,0,669.1,71.02,0.0
28/06/25 12:16,58.9,0.0,0,669.1,67.38,0.0
28/06/25 12:16,53.83,0.0,0,669.1,70.53,0.0
28/06/25 12:16,48.75,0.0,0,669.1,68.86,0.0
28/06/25 12:16,43.64,0.0,0,669.1,70.71,0.0
28/06/25 12:16,38.69,0.0,0,669.1,68.22,0.0
28/06/25 12:17,154.91,0.0,0,669.1,69.8,0.0
28/06/25 12:17,149.96,0.0,0,669.1,70.62,0.0
28/06/25 12:17,144.89,0.0,0,669.1,69.51,0.0
28/06/25 12:17,139.91,0.0,0,669.1,71.0,0.0
28/06/25 12:17,134.85,0.0,0,669.1,70.45,0.0
28/06/25 12:17,129.8,0.0,0,669.1,69.64,0.0
28/06/25 12:17,124.73,0.0,0,669.1,68.89,0.0
28/06/25 12:17,119.67,0.0,0,669.1,69.43,0.0
28/06/25 12:17,114.67,0.0,0,669.1,67.87,0.0
28/06/25 12:17,109.71,0.0,0,669.1,70.65,0.0
28/06/25 12:17,104.6,0.0,0,669.1,69.01,0.0
28/06/25 12:17,99.62,0.0,0,669.1,70.9,0.0
28/06/25 12:18,215.32,0.0,0,669.1,68.81,0.0
28/06/25 12:18,210.2,0.0,0,669.1,68.22,0.0
28/06/25 12:18,205.13,0.0,0,669.1,68.9,0.0
28/06/25 12:18,200.17,0.0,0,669.1,70.13,0.0
28/06/25 12:18,195.25,0.0,0,669.1,69.83,0.0
28/06/25 12:18,190.16,0.0,0,669.1,68.32,0.0
28/06/25 12:18,180.08,0.0,0,669.1,69.93,0.0
28/06/25 12:18,175.14,0.0,0,669.1,69.54,0.0
28/06/25 12:18,170.02,0.0,0,669.1,70.66,0.0
28/06/25 12:18,164.89,0.0,0,669.1,70.62,0.0
28/06/25 12:18,159.88,0.0,0,669.1,69.54,0.0
28/06/25 12:18,185.07,0.0,0,669.1,71.1,0.0
28/06/25 12:19,256.31,0.0,0,669.1,70.05,0.0
28/06/25 12:19,276.54,0.0,0,669.1,69.09,0.0
28/06/25 12:19,271.56,0.0,0,669.1,68.8,0.0
