DateTime,Times_s,Throughput_Percentage,Throughput_Gbps,PacketSize_B,Energy_Consumption,Packet_Rate
2025-02-19 09:52:00,4.0,0.0,0,669.1,712.0,0.0
2025-02-19 09:52:00,8.3,0.0,0,669.1,704.0,0.0
2025-02-19 09:52:00,13.3,0.0,0,669.1,704.0,0.0
2025-02-19 09:52:00,18.3,0.0,0,669.1,700.0,0.0
2025-02-19 09:52:00,23.5,0.0,0,669.1,700.0,0.0
2025-02-19 09:52:00,28.4,0.0,0,669.1,705.0,0.0
2025-02-19 09:52:00,33.5,0.0,0,669.1,705.0,0.0
2025-02-19 09:52:00,38.4,0.0,0,669.1,707.0,0.0
2025-02-19 09:52:00,43.6,0.0,0,669.1,707.0,0.0
2025-02-19 09:52:00,48.6,0.0,0,669.1,708.0,0.0
2025-02-19 09:52:00,53.4,0.0,0,669.1,708.0,0.0
2025-02-19 09:53:00,58.4,0.0,0,669.1,701.0,0.0
2025-02-19 09:53:00,64.7,0.0,0,669.1,701.0,0.0
2025-02-19 09:53:00,68.5,0.0,0,669.1,699.0,0.0
2025-02-19 09:53:00,73.4,0.0,0,669.1,699.0,0.0
2025-02-19 09:53:00,78.4,0.0,0,669.1,708.0,0.0
2025-02-19 09:53:00,83.5,0.0,0,669.1,708.0,0.0
2025-02-19 09:53:00,88.5,0.0,0,669.1,702.0,0.0
2025-02-19 09:53:00,93.5,0.0,0,669.1,702.0,0.0
2025-02-19 09:53:00,98.5,0.0,0,669.1,712.0,0.0
2025-02-19 09:53:00,103.8,0.0,0,669.1,712.0,0.0
2025-02-19 09:53:00,108.5,0.0,0,669.1,711.0,0.0
2025-02-19 09:53:00,113.5,0.0,0,669.1,711.0,0.0
2025-02-19 09:54:00,118.5,0.0,0,669.1,701.0,0.0
2025-02-19 09:54:00,124.8,0.0,0,669.1,701.0,0.0
2025-02-19 09:54:00,128.5,0.0,0,669.1,706.0,0.0
2025-02-19 09:54:00,133.6,0.0,0,669.1,706.0,0.0
2025-02-19 09:54:00,138.7,0.0,0,669.1,706.0,0.0
2025-02-19 09:54:00,143.7,0.0,0,669.1,706.0,0.0
2025-02-19 09:54:00,148.5,0.0,0,669.1,703.0,0.0
2025-02-19 09:54:00,153.7,0.0,0,669.1,703.0,0.0
2025-02-19 09:54:00,158.6,0.0,0,669.1,704.0,0.0
2025-02-19 09:54:00,163.6,0.0,0,669.1,704.0,0.0
2025-02-19 09:54:00,168.6,0.0,0,669.1,711.0,0.0
2025-02-19 09:54:00,173.6,0.0,0,669.1,711.0,0.0
2025-02-19 09:55:00,178.8,0.0,0,669.1,698.0,0.0
2025-02-19 09:55:00,184.9,0.0,0,669.1,698.0,0.0
2025-02-19 09:55:00,188.6,0.0,0,669.1,714.0,0.0
2025-02-19 09:55:00,193.6,0.0,0,669.1,714.0,0.0
2025-02-19 09:55:00,198.7,0.0,0,669.1,706.0,0.0
2025-02-19 09:55:00,203.7,0.0,0,669.1,706.0,0.0
2025-02-19 09:55:00,208.8,0.0,0,669.1,706.0,0.0
2025-02-19 09:55:00,213.8,0.0,0,669.1,706.0,0.0
2025-02-19 09:55:00,218.7,0.0,0,669.1,710.0,0.0
2025-02-19 09:55:00,223.9,0.0,0,669.1,710.0,0.0
2025-02-19 09:55:00,228.8,0.0,0,669.1,702.0,0.0
2025-02-19 09:56:00,234.0,0.0,0,669.1,702.0,0.0
2025-02-19 09:56:00,239.0,0.0,0,669.1,707.0,0.0
2025-02-19 09:56:00,245.0,0.0,0,669.1,707.0,0.0
2025-02-19 09:56:00,248.8,0.0,0,669.1,714.0,0.0
2025-02-19 09:56:00,253.9,0.0,0,669.1,714.0,0.0
2025-02-19 09:56:00,259.3,0.0,0,669.1,706.0,0.0
2025-02-19 09:56:00,264.1,0.0,0,669.1,706.0,0.0
2025-02-19 09:56:00,268.9,0.0,0,669.1,709.0,0.0
2025-02-19 09:56:00,274.1,0.0,0,669.1,709.0,0.0
2025-02-19 09:56:00,279.1,0.0,0,669.1,707.0,0.0
