DateTime,Times_s,Throughput_Percentage,Throughput_Gbps,PacketSize_B,Energy_Consumption,Packet_Rate
2024-11-10 22:25:00,153.5,0.0,0,160,709,0.0
2024-11-10 22:25:00,158.8,0.0,0,160,709,0.0
2024-11-10 22:25:00,163.6,0.0,0,160,691,0.0
2024-11-10 22:25:00,168.9,0.0,0,160,691,0.0
2024-11-10 22:25:00,173.5,0.0,0,160,703,0.0
2024-11-10 22:25:00,178.9,0.0,0,160,703,0.0
2024-11-10 22:26:00,183.6,0.0,0,160,703,0.0
2024-11-10 22:26:00,189.0,0.0,0,160,703,0.0
2024-11-10 22:26:00,193.8,0.0,0,160,696,0.0
2024-11-10 22:26:00,199.9,0.0,0,160,696,0.0
2024-11-10 22:26:00,203.6,0.0,0,160,714,0.0
2024-11-10 22:26:00,209.0,0.0,0,160,714,0.0
2024-11-10 22:26:00,213.7,0.0,0,160,710,0.0
2024-11-10 22:26:00,219.0,0.0,0,160,710,0.0
2024-11-10 22:26:00,223.8,0.0,0,160,711,0.0
2024-11-10 22:26:00,229.0,0.0,0,160,711,0.0
2024-11-10 22:26:00,233.7,0.0,0,160,701,0.0
2024-11-10 22:26:00,239.0,0.0,0,160,701,0.0
2024-11-10 22:27:00,243.7,0.0,0,160,705,0.0
2024-11-10 22:27:00,249.0,0.0,0,160,705,0.0
2024-11-10 22:27:00,253.9,0.0,0,160,696,0.0
2024-11-10 22:27:00,259.9,0.0,0,160,696,0.0
2024-11-10 22:27:00,263.7,0.0,0,160,707,0.0
2024-11-10 22:27:00,268.9,0.0,0,160,707,0.0
2024-11-10 22:27:00,273.6,0.0,0,160,699,0.0
2024-11-10 22:27:00,279.0,0.0,0,160,699,0.0
2024-11-10 22:27:00,283.7,0.0,0,160,706,0.0
2024-11-10 22:27:00,288.9,0.0,0,160,706,0.0
2024-11-10 22:27:00,293.9,0.0,0,160,699,0.0
2024-11-10 22:27:00,299.0,0.0,0,160,699,0.0
2024-11-10 22:28:00,303.7,0.0,0,640,700,0.0
2024-11-10 22:28:00,309.1,0.0,0,640,700,0.0
2024-11-10 22:28:00,313.9,0.0,0,640,701,0.0
2024-11-10 22:28:00,320.0,0.0,0,640,701,0.0
2024-11-10 22:28:00,323.8,0.0,0,640,711,0.0
2024-11-10 22:28:00,329.1,0.0,0,640,711,0.0
2024-11-10 22:28:00,333.8,0.0,0,640,700,0.0
2024-11-10 22:28:00,339.1,0.0,0,640,700,0.0
2024-11-10 22:28:00,343.8,0.0,0,640,701,0.0
2024-11-10 22:28:00,349.1,0.0,0,640,701,0.0
2024-11-10 22:28:00,353.7,0.0,0,640,705,0.0
2024-11-10 22:28:00,359.3,0.0,0,640,705,0.0
2024-11-10 22:29:00,363.9,0.0,0,640,701,0.0
2024-11-10 22:29:00,369.2,0.0,0,640,701,0.0
2024-11-10 22:29:00,373.9,0.0,0,640,707,0.0
2024-11-10 22:29:00,380.5,0.0,0,640,707,0.0
2024-11-10 22:29:00,383.8,0.0,0,640,705,0.0
2024-11-10 22:29:00,389.2,0.0,0,640,705,0.0
2024-11-10 22:29:00,393.9,0.0,0,640,699,0.0
2024-11-10 22:29:00,399.2,0.0,0,640,699,0.0
2024-11-10 22:29:00,403.9,0.0,0,640,709,0.0
2024-11-10 22:29:00,409.3,0.0,0,640,709,0.0
2024-11-10 22:29:00,413.9,0.0,0,640,707,0.0
2024-11-10 22:30:00,419.2,0.0,0,640,707,0.0
2024-11-10 22:30:00,424.2,0.0,0,640,707,0.0
2024-11-10 22:30:00,429.5,0.0,0,640,707,0.0
2024-11-10 22:30:00,434.4,0.0,0,640,703,0.0
2024-11-10 22:30:00,440.3,0.0,0,640,703,0.0
2024-11-10 22:30:00,444.1,0.0,0,640,704,0.0
2024-11-10 22:30:00,449.2,0.0,0,640,704,0.0
2024-11-10 22:30:00,453.9,0.0,0,1300,700,0.0
2024-11-10 22:30:00,459.3,0.0,0,1300,700,0.0
2024-11-10 22:30:00,463.9,0.0,0,1300,701,0.0
2024-11-10 22:30:00,469.6,0.0,0,1300,701,0.0
2024-11-10 22:30:00,474.2,0.0,0,1300,696,0.0
