DateTime,Times_s,Throughput_Percentage,Throughput_Gbps,PacketSize_B,Energy_Consumption,Packet_Rate
2024-11-05 13:54:00,3.8,0.0,0,1500,708,0.0
2024-11-05 13:54:00,8.5,0.0,0,1500,701,0.0
2024-11-05 13:54:00,13.8,0.0,0,1500,701,0.0
2024-11-05 13:54:00,18.5,0.0,0,1500,705,0.0
2024-11-05 13:54:00,23.6,0.0,0,1500,705,0.0
2024-11-05 13:55:00,28.7,0.0,0,1500,704,0.0
2024-11-05 13:55:00,34.0,0.0,0,1500,704,0.0
2024-11-05 13:55:00,38.8,0.0,0,1500,706,0.0
2024-11-05 13:55:00,44.0,0.0,0,1500,706,0.0
2024-11-05 13:55:00,48.6,0.0,0,1500,705,0.0
2024-11-05 13:55:00,53.9,0.0,0,1500,705,0.0
2024-11-05 13:55:00,58.9,0.0,0,1500,705,0.0
2024-11-05 13:55:00,63.9,0.0,0,1500,705,0.0
2024-11-05 13:55:00,68.8,0.0,0,1500,708,0.0
2024-11-05 13:55:00,73.9,0.0,0,1500,708,0.0
2024-11-05 13:55:00,78.8,0.0,0,1500,713,0.0
2024-11-05 13:55:00,84.0,0.0,0,1500,713,0.0
2024-11-05 13:56:00,89.0,0.0,0,1500,704,0.0
2024-11-05 13:56:00,94.1,0.0,0,1500,704,0.0
2024-11-05 13:56:00,98.8,0.0,0,1500,708,0.0
2024-11-05 13:56:00,103.9,0.0,0,1500,708,0.0
2024-11-05 13:56:00,108.7,0.0,0,1500,702,0.0
2024-11-05 13:56:00,113.9,0.0,0,1500,702,0.0
2024-11-05 13:56:00,118.5,0.0,0,1500,713,0.0
2024-11-05 13:56:00,123.7,0.0,0,1500,713,0.0
2024-11-05 13:56:00,128.5,0.0,0,1500,700,0.0
2024-11-05 13:56:00,133.9,0.0,0,1500,700,0.0
2024-11-05 13:56:00,138.7,0.0,0,1500,699,0.0
2024-11-05 13:56:00,144.0,0.0,0,1500,699,0.0
2024-11-05 13:57:00,148.8,0.0,0,1500,702,0.0
2024-11-05 13:57:00,154.0,0.0,0,1500,702,0.0
2024-11-05 13:57:00,159.0,0.0,0,1500,705,0.0
2024-11-05 13:57:00,163.7,0.0,0,1500,705,0.0
2024-11-05 13:57:00,168.6,0.0,0,1500,709,0.0
2024-11-05 13:57:00,173.7,0.0,0,1500,709,0.0
2024-11-05 13:57:00,178.8,0.0,0,1500,702,0.0
2024-11-05 13:57:00,184.0,0.0,0,1500,702,0.0
